homosexual_dlikelihood_dstandard_lt,f_inpool.mean,m_inpool.mean,f_inpool.sd,m_inpool.sd,f_outpool.mean,m_outpool.mean,f_outpool.sd,m_outpool.sd,f_exp_all.mean,m_exp_all.mean,f_exp_all.sd,m_exp_all.sd,f_exp_ip.mean,m_exp_ip.mean,f_exp_ip.sd,m_exp_ip.sd,f_partner_all.mean,m_partner_all.mean,f_partner_all.sd,m_partner_all.sd,f_partner_ip.mean,m_partner_ip.mean,f_partner_ip.sd,m_partner_ip.sd,inpool.statistic,inpool.p.value,inpool.parameter,inpool.conf.low,inpool.conf.high,outpool.statistic,outpool.p.value,outpool.parameter,outpool.conf.low,outpool.conf.high,exp_all.statistic,exp_all.p.value,exp_all.parameter,exp_all.conf.low,exp_all.conf.high,exp_ip.statistic,exp_ip.p.value,exp_ip.parameter,exp_ip.conf.low,exp_ip.conf.high,partner_all.statistic,partner_all.p.value,partner_all.parameter,partner_all.conf.low,partner_all.conf.high,partner_ip.statistic,partner_ip.p.value,partner_ip.parameter,partner_ip.conf.low,partner_ip.conf.high,inpool.d,outpool.d,exp_all.d,exp_ip.d,partner_all.d,partner_ip.d
0_1_0_0,73.52,72.68,6.834966545402229,6.116511846773222,76.48,77.32,6.834966545402229,6.116511846773222,3.2092,3.2092,0.43571712113718497,0.43571712113718497,6.555531862049194,6.619898669136918,0.7225746609831437,0.6627382032363254,1.8490666666666666,1.8490666666666666,0.24187171377803962,0.24187171377803962,3.775442435846248,3.8141685383778414,0.3838977198295605,0.35927278124142176,0.915814999764786,0.3608779655864619,198,-0.9687656151165229,2.6487656151165013,-0.915814999764786,0.3608779655864619,198,-2.6487656151165013,0.9687656151165229,0,1,198,-0.12151513761941525,0.12151513761941525,-0.6564843062622497,0.5122747948327957,198,-0.25771867758743466,0.12898506341198598,0,1,198,-0.06745448631734755,0.06745448631734755,-0.7365327203674699,0.4622783187291748,198,-0.14241267195200122,0.06496046688881425,0.12951579932920734,-0.12951579932920734,0,-0.0928409009401166,0,-0.10416145622752263
0_1_0_2,61.15,61.31,5.41672494141147,5.924942995080163,88.85,88.69,5.41672494141147,5.924942995080163,1.4303333333333332,1.4303333333333332,0.20116021499979916,0.20116021499979916,3.506374784343117,3.5009777650033995,0.355885673175,0.36656842935336026,0.9115333333333333,0.9115333333333333,0.1213942755895165,0.1213942755895165,2.2341520233131353,2.23085538037822,0.19320506004704838,0.203796468719166,-0.19930696490744323,0.8422271558097765,198,-1.7430997005064257,1.4230997005064183,0.19930696490743438,0.8422271558097834,198,-1.4230997005064254,1.7430997005064186,0,1,198,-0.056100644256197575,0.056100644256197575,0.10563582705097217,0.9159782389200755,198,-0.0953549391885904,0.10614897786802491,0,1,198,-0.0338550894350211,0.0338550894350211,0.11739246748091009,0.9066680477324643,198,-0.05208201657657076,0.0586753024464013,-0.028186261284752476,0.028186261284751223,0,0.014939161928798354,0,0.016601801963194558
0_1_0_4,54.4,54.09,6.258731274924429,6.262111497253974,95.6,95.91,6.258731274924429,6.262111497253974,1.0908666666666667,1.0908666666666667,0.19383461079278302,0.19383461079278302,3.0030383269211525,3.019317466285687,0.3800784502656073,0.38047200196650216,0.68966666666666665,0.68966666666666665,0.10745238811995933,0.10745238811995933,1.8979822255938708,1.9085873534184996,0.1744937612127924,0.16971454065958858,0.35014111776383494,0.7266049772094121,198,-1.4359400999044598,2.05594009990445,-0.35014111776384294,0.7266049772094061,198,-2.0559400999044573,1.4359400999044527,0,1,198,-0.054057640297487705,0.054057640297487705,-0.3027041338716948,0.7624331190480442,198,-0.12233235687560545,0.08977407814653642,0,1,198,-0.029966900763168935,0.029966900763168935,-0.43568008229434296,0.6635434523047803,198,-0.05860708677286295,0.037396831123605236,0.04951743174860904,-0.04951743174861018,0,-0.042808829150775184,0,-0.061614468123648604
0_1_0_6,50.11,49.51,7.020741277159278,6.676500323197518,99.89,100.49,7.020741277159278,6.676500323197518,0.9652,0.9652,0.2173786901917825,0.2173786901917825,2.872744380517339,2.910320503419308,0.4106161935571448,0.4534281723641633,0.5759333333333333,0.5759333333333333,0.10880390416841466,0.10880390416841466,1.7179659569180008,1.7385156583648431,0.16277819499602675,0.17416625401808927,0.6192927843060974,0.5364354205740547,198,-1.3105833568326628,2.510583356832665,-0.61929278430609,0.5364354205740596,198,-2.5105833568326585,1.31058335683267,0,1,198,-0.06062373997432617,0.06062373997432617,-0.6142688196162257,0.5397428730895304,198,-0.15820860292643799,0.08305635712249979,0,1,198,-0.030343818838350994,0.030343818838350994,-0.8620139643064818,0.38972262409644254,198,-0.06756097051612518,0.02646156762244055,0.08758122546454787,-0.08758122546454683,0,-0.08687072956441787,0,-0.12190718392772237
0_1_0_8,45.85,44.59,6.598706637889678,5.920508782395669,104.15,105.41,6.598706637889678,5.920508782395669,0.8549333333333333,0.8549333333333333,0.17936944049659867,0.17936944049659867,2.7957084091272697,2.870384804494448,0.42188527013438676,0.4349636041097805,0.49646666666666667,0.49646666666666667,0.0883643868927496,0.0883643868927496,1.6231534839402095,1.665851574451228,0.15841272095624714,0.15543782074094892,1.4212553392114857,0.15681560077679402,198,-0.48827277936721153,3.008272779367208,-1.4212553392114777,0.15681560077679618,198,-3.008272779367201,0.48827277936721863,0,1,198,-0.05002351569241924,0.05002351569241924,-1.2323768490773952,0.21926971868817388,198,-0.1941716268429539,0.044818836108597264,0,1,198,-0.024643536168382506,0.024643536168382506,-1.9238936438432088,0.05580188011306654,198,-0.08646422125708322,0.0010680402350465056,0.20099585763080569,-0.20099585763080455,0,-0.17428440539198733,0,-0.27207964836864595
0_1_1_0,133.51,75.06,4.32865715058062,6.3210726618161575,16.49,74.94,4.32865715058062,6.3210726618161575,5.9396,5.9396,0.6140742267873561,0.6140742267873561,6.6671505076537265,11.86577212966673,0.5937586181724794,0.6651922325189241,3.431,3.431,0.34225026121525165,0.34225026121525165,3.851407053052073,6.854589750089767,0.32846011229102806,0.3404770255963714,76.29402051463791,9.094560184327134e-149,198,56.939207662644826,59.96079233735515,-76.29402051463792,9.094560184326616e-149,198,-59.960792337355166,-56.93920766264483,0,1,198,-0.17125632791718506,0.17125632791718506,-58.30374474065301,1.2390031416014331e-126,198,-5.374455485598771,-5.022787758427237,0,1,198,-0.095448596289513285,0.095448596289513285,-63.48065197386055,1.4059251914264381e-133,198,-3.0964761428915986,-2.9098892511837895,10.789603853977209,-10.78960385397721,0,-8.245394654937051,0,-8.977519896972002
0_1_1_2,111.93,70.9,6.082355670712665,5.307703568561188,38.07,79.1,6.082355670712665,5.307703568561188,2.5696666666666665,2.5696666666666665,0.2999818550442343,0.2999818550442343,3.43911563461439,5.431478910839962,0.3055751883052674,0.420869184001331,1.6477333333333333,1.6477333333333333,0.17267349153861075,0.17267349153861075,2.2054376085322995,3.4836723870305297,0.16465152094425245,0.222845513435744,50.82629196464838,1.4390058208560444e-115,198,39.43807042992825,42.62192957007174,-50.82629196464837,1.4390058208561262e-115,198,-42.62192957007174,-39.438070429928246,0,1,198,-0.08366055550878992,0.08366055550878992,-38.30709523073699,1.655394056105009e-93,198,-2.0949284845570952,-1.8897980678940487,0,1,198,-0.048156113381032206,0.048156113381032206,-46.13326191158365,6.958742175537205e-108,198,-1.33287434265495,-1.2235952143415103,7.18792314215404,-7.187923142154039,0,-5.417441361042596,0,-6.524228467187174
0_1_1_4,97.68,65.53,7.8712878055100814,6.233592605205827,52.32,84.47,7.8712878055100814,6.233592605205827,1.9687333333333332,1.9687333333333332,0.2932961332395782,0.2932961332395782,3.0143578515189247,4.503567563935328,0.3172151370029356,0.5094853128375582,1.2269333333333334,1.2269333333333334,0.14917331493940603,0.14917331493940603,1.8811455146069704,2.809058424800239,0.14109931523947672,0.22300972325995022,32.0198082172992,3.1346759726887412e-80,198,30.169964345751943,34.13003565424806,-32.01980821729919,3.13467597268883e-80,198,-34.130035654248054,-30.169964345751936,0,1,198,-0.08179600540100998,0.08179600540100998,-24.81324521015525,1.1141641114741793e-62,198,-1.6075637429422784,-1.3708556818905282,0,1,198,-0.041602257553471474,0.041602257553471474,-35.16175129356153,4.425898733800261e-87,198,-0.9799541313922291,-0.8758716889943077,4.528284704549001,-4.528284704548999,0,-3.5091227902690796,0,-4.9726225556144446
0_1_1_6,88.68,62.75,7.9517230201949936,6.042567853373784,61.32,87.25,7.9517230201949936,6.042567853373784,1.6592,1.6592,0.26834368300930594,0.26834368300930594,2.80029321135735,3.962619258795545,0.3261888413984474,0.475058536749399,1.0178,1.0178,0.13224150610587157,0.13224150610587157,1.7183228617835822,2.432693479252045,0.12093967666286257,0.20425414171767725,25.963446201528026,1.1537440039262584e-65,198,23.960522881924433,27.89947711807558,-25.96344620152802,1.1537440039262913e-65,198,-27.899477118075573,-23.960522881924426,0,1,198,-0.07483713168092385,0.07483713168092385,-20.17003994091285,6.702503312802969e-50,198,-1.2759662428571032,-1.0486858520192868,0,1,198,-0.03688022350720139,0.03688022350720139,-30.094797271954754,8.379990735937422e-76,198,-0.761181078777446,-0.6675601561594798,3.671785774414516,-3.671785774414515,0,-2.8524744038045973,0,-4.256047045886724
0_1_1_8,81.72,59.26,7.611899244013291,5.5860938449371265,68.28,90.74,7.611899244013291,5.5860938449371265,1.5334,1.5334,0.2631101129519696,0.2631101129519696,2.80762018715796,3.8734137005168097,0.355441765572878,0.5080400553502853,0.8842,0.8842,0.11605043603409557,0.11605043603409557,1.6204952638593355,2.236116471331111,0.12165817013842715,0.18570052668805842,23.788121610528467,5.862936164322279e-60,198,20.5980828096742,24.321917190325802,-23.78812161052846,5.862936164322613e-60,198,-24.321917190325795,-20.598082809674192,0,1,198,-0.0733775654740732,0.0733775654740732,-17.189244347675043,3.981236416809231e-41,198,-1.1880655221567527,-0.9435215045609472,0,1,198,-0.03236477067660674,0.03236477067660674,-27.730292292542977,4.132948083567969e-70,198,-0.6594006154943697,-0.5718417994491813,3.3641484204989878,-3.364148420498987,0,-2.4309262483427108,0,-3.921655544868439
1_0_0_0,61.71,61.95,8.253918567394019,8.109571598743766,88.29,88.05,8.253918567394019,8.109571598743766,1.0528,1.0501333333333334,0.22927726195750314,0.2230298052988151,2.539259903207223,2.524229048631628,0.29718839781741446,0.30159849250722465,0.8492,0.8492,0.1830990973797508,0.17399712318790087,2.0486173001094623,2.042182148837502,0.22836008397547694,0.22262579793010723,-0.20741177257834947,0.8359014536709561,198,-2.521857913836289,2.0418579138362856,0.2074117725783556,0.8359014536709513,198,-2.0418579138362785,2.5218579138362966,0.08336983316942817,0.9336417004743974,198,-0.06041026505206454,0.06574359838539773,0.3549887653588086,0.7229758455461515,198,-0.06846786657387373,0.09852957572506382,0,1,198,-0.04981063134891239,0.04981063134891239,0.20177888044804757,0.8402967487070007,198,-0.05645661793920843,0.06932692048312938,-0.029332454177614577,0.029332454177615448,0.011790274876098765,0.05020299264605075,0,0.028535842933008822
1_0_0_2,47.48,46.71,8.304167141814519,8.495150131550105,102.52,103.29,8.304167141814519,8.495150131550105,0.6106666666666667,0.6090666666666666,0.16073903395577888,0.1549469189729643,1.9065224666265255,1.9379542219450165,0.23717304076104012,0.2397252540111146,0.5137333333333334,0.5130666666666667,0.1292499991859276,0.12911133712318748,1.6050877810105886,1.6310396769551598,0.17687264845029235,0.17785337442996316,0.6481656742679907,0.51762873699178,198,-1.5726934165386484,3.11269341653864,-0.6481656742680025,0.5176287369917723,198,-3.1126934165386544,1.5726934165386344,0.07166492243035225,0.9429409081382611,198,-0.042427508263957234,0.045627508263957325,-0.9320766839896562,0.3524320358279429,198,-0.09793269017915407,0.03506917954217191,0.036491872942955916,0.9709269229166404,198,-0.03535993905490645,0.036693272388239856,-1.0346402738478377,0.30209894728180375,198,-0.0754160369405078,0.02351224505136529,0.09166446872144941,-0.0916644687214511,0.010134950524742,-0.13181554876699136,0.0051607301632324055,-0.14632023074530254
1_0_0_4,39.28,38.59,8.184834460849844,7.261486894513542,110.72,111.41,8.184834460849844,7.261486894513542,0.4650666666666667,0.4496,0.13462378888677587,0.11405521729667868,1.7581133498694694,1.737956291148925,0.26795627157044355,0.23979289860869404,0.3764,0.372,0.09462037090578289,0.09081746224053747,1.426400476493591,1.435914036674631,0.1377343444462183,0.15292253560873428,0.6306152285259571,0.5290193225559623,198,-1.4677215362965894,2.8477215362965844,-0.6306152285259571,0.5290193225559623,198,-2.8477215362965844,1.4677215362965894,0.8765811331098265,0.38177645723757225,198,-0.019328215219883805,0.05026154855321718,0.560564882414913,0.575727946231751,198,-0.05075368389936993,0.09106780134045873,0.33548879882409577,0.7376115918597962,198,-0.021463387787886416,0.030263387787886446,-0.4622589577475828,0.6444031736110101,198,-0.05009883525039442,0.03107171488831421,0.08918246088204172,-0.08918246088204172,0.12396729269642921,0.07927584593012493,0.04744528093212951,-0.0653732887375083
1_0_0_6,34.28,34.72,6.5767880773323855,7.726485996789605,115.72,115.28,6.5767880773323855,7.726485996789605,0.3816,0.39626666666666666,0.10527339214233461,0.1304892632037127,1.6571035096898976,1.6833587585981165,0.24138710855655138,0.27262939730752467,0.3118666666666667,0.31706666666666666,0.08015462049956855,0.09604675255127235,1.3527750404255678,1.351116147080624,0.13648485978236383,0.15767499998050724,-0.43364440620975864,0.6650187745159413,198,-2.4409198269889867,1.5609198269889915,0.43364440620975864,0.6650187745159413,198,-1.5609198269889915,2.4409198269889867,-0.8747853510226369,0.38275058180652843,198,-0.04772954657709794,0.018396213243764614,-0.7210300166222517,0.4717415207535549,198,-0.09806336859580145,0.045552870779363756,-0.41567102695871333,0.6781008823374526,198,-0.02986972730761751,0.019469727307617545,0.07954742849113192,0.9366775481499128,198,-0.03946583855585034,0.04278362524573781,-0.06132658005090683,0.06132658005090683,-0.12371333075815216,-0.10196904283852869,-0.05878476038105648,0.01124970522240627
1_0_0_8,34.49,33.09,7.631004011414371,8.079272644529732,115.51,116.91,7.631004011414371,8.079272644529732,0.3872,0.36613333333333337,0.10500250651703372,0.119594075879241,1.6752638630449996,1.6387575113048518,0.2399234136425228,0.2604004537024721,0.31146666666666667,0.29213333333333336,0.08476324722902068,0.08612042308725192,1.3430944416749302,1.3110871469147982,0.14164740930720598,0.14062847023328817,1.259744526810193,0.20924438624875827,198,-0.7915748869824725,3.59157488698247,-1.2597445268101866,0.2092443862487606,198,-3.5915748869824626,0.7915748869824797,1.3237106575069755,0.18712543234234436,198,-0.010317710750570662,0.05245104408390391,1.0310240104477475,0.3037873134944445,198,-0.03331856305727544,0.10633126653757108,1.5999539269712115,0.11120319442426478,198,-0.004495897368542194,0.04316256403520882,1.6035679532988347,0.11040327705110783,198,-0.0073542705264476125,0.07136886004671156,0.1781547794940252,-0.17815477949402428,0.18720095645041718,0.14580881387075043,0.226267654269478,0.22677875477420784
1_0_1_0,61.2,130.19,8.72358929002335,5.01249952769589,88.8,19.81,8.72358929002335,5.01249952769589,1.0206666666666666,3.4354666666666667,0.21329439880401743,0.32765929034584673,2.484425265717729,3.9548280657637997,0.2606921734462474,0.30876195828764297,0.8298666666666666,2.793066666666667,0.16841101984412504,0.2509115502734102,2.0210243838808775,3.2155739894802347,0.19277455656957407,0.2310929636942314,-68.5708858983579,6.348356608359135e-140,198,-70.97407070309099,-67.005929296909,68.5708858983579,6.348356608359135e-140,198,67.005929296909,70.97407070309099,-61.76482064572885,2.46312687820959e-131,198,-2.491899354546712,-2.337700645453288,-36.38737559635774,1.2377689606867403e-89,198,-1.5500914275886557,-1.3907141725034855,-64.96572101127813,1.77876457168275e-135,198,-2.022792422776562,-1.9036075772234384,-39.69370390302745,3.249918315954267e-96,198,-1.2538958612710216,-1.135203349927693,-9.697387682139576,9.697387682139576,-8.73486470347315,-5.145952006753292,-9.187540374349629,-5.6135374400483276
1_0_1_2,47.45,113.16,7.8719229999519,6.058169207063644,102.55,36.84,7.8719229999519,6.058169207063644,0.6066666666666667,2.0068,0.14997193901387848,0.21702607848594005,1.9016284671933898,2.656456021841502,0.2543807649904745,0.21255474838726862,0.5056,1.6704,0.11723227971598696,0.1660265688039765,1.5849728841935302,2.2115396103074194,0.162974626716183,0.1551915865381907,-66.15185321653804,5.787192789424345e-137,198,-67.66884562817098,-63.751154371829,66.15185321653804,5.787192789424345e-137,198,63.751154371829,67.66884562817098,-53.075005072835275,4.883056084997831e-119,198,-1.4521557005633599,-1.3481109661033073,-22.77038888625802,3.361108918945581e-57,198,-0.8201989955116826,-0.6894561137845414,-57.310351778713745,3.080086324294665e-125,198,-1.2048801231695963,-1.1247198768304039,-27.841867667386,2.193265926476964e-70,198,-0.6709459520224532,-0.5821875002053252,-9.355284799494237,9.355284799494237,-7.505939199702446,-3.2202192783455694,-8.104907674983,-3.9374346857014255
1_0_1_4,39.39,100.43,8.364058509328755,7.25335867865447,110.61,49.57,8.364058509328755,7.25335867865447,0.46786666666666665,1.5245333333333333,0.13246986401039118,0.19536464510416898,1.7644410379577546,2.2724813526027963,0.21894788892444017,0.1934719963624646,0.38066666666666665,1.2596,0.09994611342731437,0.15400036439387266,1.4389316561768668,1.877411866807924,0.1359418154320123,0.13865916795727432,-55.13466730375811,4.1812230426671026e-122,198,-63.22323520814869,-58.85676479185133,55.1346673037581,4.18122304266734e-122,198,58.856764791851326,63.22323520814868,-44.7661313712639,1.599988968862696e-105,198,-1.1032144712475938,-1.0101188620857395,-17.38787761865686,1.008735710898355e-41,198,-0.5656588694737518,-0.4504217598163315,-47.874758158102715,8.262522773277354e-111,198,-0.9151376289135275,-0.8427290377531392,-22.58092064395649,1.1122975513682403e-56,198,-0.4767731860452912,-0.40018723521682337,-7.797219425790318,7.797219425790317,-6.33088701202171,-2.4590172349188126,-6.770513228252084,-3.193424422555387
